domain,scripts,Prediction
1cupis.ru,https://mc.yandex.ru/metrika/watch.js,0.0
cyberpanel.net,https://mc.yandex.ru/metrika/watch.js,0.0
www.hamrah-mechanic.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.irishmirror.ie,https://feliz-web.data.tm-awx.com/smile-web.min.js,0.0
www.cloudbeds.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.beusable.net,https://script.beusable.net/rum.v1.0.0.min.js,1.0
www.beusable.net,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.noon.com,https://f.nooncdn.com/s/app/2024/com-v4/61052b0707cf5a1b8ac7e9ae21cfd409fbb70554/bigalog/_next/_static/_next/static/chunks/59c6eb5a-b94a33132994512a.js,0.0
spark-tell.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.uschamber.com,https://browser.sentry-cdn.com/7.120.3/bundle.tracing.replay.min.js,0.0
www.nexcess.net,https://ob.segreencolumn.com/i/4977503f7b8030e595986c07c5b86267.js,0.0
nishatlinen.com,https://nishatlinen.com/cdn/wpm/b55ec44bcw9257550bp53d792c9m349925d7m.js,0.0
www.honor.com,https://www.honor.com/global/?host=honor.com line 679 > injectedScript,0.0
www.honor.com,https://www.google-analytics.com/analytics.js,0.0
wifly.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.lanebryant.com,https://cdn.quantummetric.com/qscripts/quantum-lanebryant.js,0.0
t72.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.dailymail.co.uk,https://www.dailymail.co.uk/rta2/v2-mol-3.7.1.min.js,0.0
www.dailymail.co.uk,https://www.dailymail.co.uk/ushome/index.html line 1 > injectedScript,0.0
www.therange.co.uk,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.potterybarnkids.com,https://apps.pingone.com/signals/web-sdk/5.3.7/signals-sdk.js,1.0
www.sonatype.com,https://cdn.bizible.com/scripts/bizible.js,0.0
www.sonatype.com,https://ob.7roundprince.com/i/a8ef53b88faacf7beae492fffe3f207c.js,0.0
www.sonatype.com,https://www.sonatype.com/ line 834 > injectedScript,0.0
www.umb.edu,https://siteimproveanalytics.com/js/siteanalyze_21258.js,0.0
br.clear.sale,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.adameve.com,https://ob.ofgreencolumn.com/i/7b1f03abcebec56f23a01037780112b7.js,0.0
www.adameve.com,https://t.contentsquare.net/uxa/d73478f6508a9.js,0.0
bezformata.com,https://mc.yandex.ru/metrika/tag.js,0.0
bezformata.com,https://mc.yandex.ru/metrika/watch.js,0.0
bezformata.com,https://www.acint.net/aci.js,0.0
www.gatesnotes.com,https://www.gatesnotes.com/_next/static/chunks/pages/_app-26466d914993467d.js,0.0
tanksblitz.ru,https://mc.yandex.ru/metrika/tag.js,0.0
tanksblitz.ru,https://cdn-ptl-static.tanksblitz.ru/newstatic/app.844a8b.js,0.0
ca.1xbet.com,https://mc.yandex.ru/metrika/tag.js,0.0
ca.1xbet.com,https://ca.1xbet.com/main-static/106abc87/desktop/default/vendors/app-c1ca21c6.js,0.0
ca.1xbet.com,https://ca.1xbet.com/main-static/106abc87/desktop/default/app-676db23f.js,0.0
broadsign.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
broadsign.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
javhd.com,https://mc.yandex.ru/metrika/tag.js,0.0
javhd.com,https://c6.cdnjhd.com/javhd/assets/build/3087.fa71f216.js,0.0
www.mongodb.com,https://www.mongodb.com/_next/static/chunks/pages/_app-3f2b264d01f2198d.js,1.0
www.mongodb.com,https://euob.michiganrobotflower.com/sxp/i/1026a1528f8727653fd96984e7b20597.js,0.0
cloudcovermusic.com,https://dev.visualwebsiteoptimizer.com/cdn/edrv/va_gq-f0dba7d78a1b9d5228df29b663501ad6br.js,0.0
cloudcovermusic.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.tbank.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.tbank.ru,https://cdn.tbank.ru/pwa-prod/pfposago/cybertonica/v4.js,0.0
t1.ru,https://mc.yandex.ru/metrika/tag.js,0.0
t1.ru,https://t1.ru/64b9304085f470117c0554e7.js?1725883409575,0.0
www.feedblitz.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.connectwise.com,https://cdn.bizible.com/scripts/bizible.js,0.0
www.connectwise.com,https://ob.fishrobotflower.com/i/e9ec2395a53e3dffe92d1951e983b518.js,0.0
www.connectwise.com,https://siteimproveanalytics.com/js/siteanalyze_6046319.js,0.0
rarathemes.com,https://a.plerdy.com/public/js/click/main2.js?v=33,0.0
www.ipsy.com,https://cdn.quantummetric.com/qscripts/quantum-ipsy.js,0.0
www.info.gouv.fr,https://zhsv.info.gouv.fr/jqJ183.js?2,0.0
taxsee.com,https://mc.yandex.ru/metrika/watch.js,0.0
www.dailyherald.com,https://js.matheranalytics.com/s/ma39598/515466300/ml.js?cb=1680,0.0
www.zenbusiness.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.zenbusiness.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
flexbe.ru,https://mc.yandex.ru/metrika/tag.js,0.0
raydium.io,https://raydium.io/_next/static/chunks/pages/_app-7a8f453cf7a1a985.js,1.0
studfile.net,https://mc.yandex.ru/metrika/tag.js,0.0
www.reading.ac.uk,https://siteimproveanalytics.com/js/siteanalyze_9853.js,0.0
www.litcharts.com,https://www.litcharts.com/,0.0
www.litcharts.com,https://ad6304386f59.edge.sdk.awswaf.com/ad6304386f59/59d0e189c5de/challenge.js,0.0
www.ticketland.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.ticketland.ru,https://www.ticketland.ru/static/builds/js/main.min.js?4b158e6f,1.0
bingx.com,https://bin.bb-os.com/fe_monitor/1.0/vender/dataflux-rum.js,0.0
kwork.ru,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.chevron.com,https://siteimproveanalytics.com/js/siteanalyze_12952.js,0.0
xn--d1aqf.xn--p1ai,https://mc.yandex.ru/metrika/tag.js,0.0
xn--d1aqf.xn--p1ai,https://smartcaptcha.yandexcloud.net/captcha.js,0.0
www.watsons.com.tr,https://www.watsons.com.tr/VISbUu/b-ZUpx/70G6a-/3-Nf/Wu/OupObVN8wkLbOb/DVFVDD0DAQ/S3BQGT/QsE0Y,0.0
www.watsons.com.tr,https://www.watsons.com.tr/static/8785a8fc63b5a7154aed1563468176aaaad1001495f588,0.0
ctc.ru,https://ctc.ru/static/js/174.0031f3f9.chunk.js,0.0
ctc.ru,https://mc.yandex.ru/metrika/tag.js,0.0
ctc.ru,https://ctc.ru/static/js/main.1f4c4220.js,0.0
society6.com,https://society6.com/cdn/wpm/b55ec44bcw9257550bp53d792c9m349925d7m.js,1.0
www.oschina.net,https://hm.baidu.com/hm.js?a411c4d1664dd70048ee98afe7b28f0b,0.0
www.finam.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.finam.ru,https://libs-cdn.finam.ru/auth-widget/@8.js,0.0
solink.auth0.com,https://cdn.auth0.com/js/lock/11.11/lock.min.js,0.0
vivoo.ru,https://mc.yandex.ru/metrika/tag.js,0.0
juejin.cn,https://lf-web-assets.juejin.cn/obj/juejin-web/xitu_juejin_web/8e394b1.js,0.0
juejin.cn,https://lf-web-assets.juejin.cn/obj/juejin-web/xitu_juejin_web/static/rc-client-security-web-glue/1.0.0.19/sdk-glue.js,0.0
www.123formbuilder.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
setty.kz,https://setty.kz/cst/get_script/,0.0
setty.kz,https://mc.yandex.ru/metrika/tag.js,0.0
www.sandia.gov,https://siteimproveanalytics.com/js/siteanalyze_6025768.js,0.0
www.universalorlando.com,https://cdn.quantummetric.com/qscripts/quantum-universal-test.js,0.0
www.centurylink.com,https://cdn.quantummetric.com/qscripts/quantum-lumen.js,0.0
www.sika.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
eda.ru,https://mc.yandex.ru/metrika/tag.js,0.0
vtv.vn,https://static.contineljs.com/core/lgnews.js,0.0
beltelecom.by,https://mc.yandex.ru/metrika/tag.js,0.0
gc.com,https://cdn.quantummetric.com/qscripts/quantum-gamechanger.js,0.0
www.meshare.com,https://dlswbr.baidu.com/heicha/mw/abclite-2063-s.original.js?_=10080,0.0
www.cvent.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
mover.uz,https://mc.yandex.ru/metrika/tag.js,0.0
www.nethost.cz,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
supersport.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.isbank.com.tr,https://mc.yandex.ru/metrika/tag.js,0.0
greatist.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.admitad.com,https://b6693e92a807.73280512.eu-central-1.token.awswaf.com/b6693e92a807/92f8c80dad0e/814e3c30d037/challenge.js,0.0
aviso.bz,https://mc.yandex.ru/metrika/tag.js,0.0
www.bfm.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.orange.pl,https://cdn.quantummetric.com/qscripts/quantum-orangepl.js,0.0
rocketreach.co,https://ob.tostarsbuilding.com/i/c7dd7de3fc41277bed49f0125030e6f1.js,0.0
online-express.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.iddaa.com,https://s.iddaa.com/_next/static/chunks/pages/_app-6d5462fd413c2ec7.js,0.0
www.h3c.com,https://www.h3c.com/cn/tres/WebUI/scripts/gstracker.js,0.0
www.h3c.com,https://hm.baidu.com/hm.js?6bfa95599f4c753e19d425e8b59a26f7,0.0
www.vip.com,https://shop.vipstatic.com/js/public/core3.1.0-hash-1e3bb8ea.js,0.0
www.vip.com,https://shop.vipstatic.com/js/public/jquery-1.10.2.js?0,0.0
mir24.tv,https://mc.yandex.ru/metrika/tag.js,0.0
www.njit.edu,https://seek.hideousplay.com/i/a7394c20120a681a6a608a3c08d37d1c.js,0.0
news.njit.edu,https://seek.hideousplay.com/i/a7394c20120a681a6a608a3c08d37d1c.js,0.0
herominers.com,https://mc.yandex.ru/metrika/tag.js,1.0
kamaz.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.schelkovo-net.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.prozeny.cz,https://h.seznam.cz/js/dot-small.js,0.0
e24.no,https://e24.no/vgc/innhold/_assets/page.d99insl-.js,0.0
www.calltouch.ru,https://mc.yandex.ru/metrika/tag.js,0.0
3d-galleru.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.pipedrive.com,https://cdn.pdx-1.pipedriveassets.com/www-main-renderer/_next/static/chunks/framework-b0ec748c7a4c483a.js,0.0
www.pipedrive.com,https://cdn-segment.pipedrive.com/analytics.js/v1/O2nFozk7PGARmcvkdNWf0q5FpsBW47Ie/analytics.min.js,0.0
www.pipedrive.com,https://cdn.optimizely.com/js/15766640529.js,0.0
www.5paisa.com,https://cdn.notifyvisitors.com/ext/js/nv-heatmaps-upl.js,0.0
www.ctyun.cn,https://hm.baidu.com/hm.js?4b4ce93f1c92033213556e55cb65769f,0.0
www.starz.com,https://cdn.quantummetric.com/qscripts/quantum-starz.js,0.0
www.tylertech.com,https://script.crazyegg.com/pages/versioned/commontransformations-scripts/2222b5f76eb6e2fef933199631d45bba.js,0.0
www.tylertech.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
arxnxxxhd.net,https://mc.yandex.ru/metrika/tag.js,0.0
openjdk.org,https://openjdk.org/Y-ot7BLrfl5G/P17xOChg2o/Ba/YYfifVG4aYmX7wN5/Lg88Mg/HAsUViw/4BggB,0.0
www.lboro.ac.uk,https://analytics.silktide.com/a2965b81503399185a449e0e5ee29884.js,0.0
karger.com,https://widgets.figshare.com/static/figshare.js,0.0
karger.com,https://cdn.mouseflow.com/projects/5cbee5d4-95f4-4013-ae5c-39fe92135ddc.js,0.0
fouanalytics.com,https://api.b2c.com/api/init-687t8f20hssn1dmd9fm.js,0.0
www.invaluable.com,https://t.contentsquare.net/uxa/0f8fa825898ca.js,0.0
www.txst.edu,https://siteimproveanalytics.com/js/siteanalyze_6293744.js,0.0
hashvault.pro,https://hashvault.pro/static/scripts/vendor-37962603d2.min.js,0.0
tucson.com,https://js.matheranalytics.com/s/ma1527/725149351/lee/ml.js?cb=1680,0.0
rusneb.ru,https://mc.yandex.ru/metrika/tag.js,0.0
rusneb.ru,https://rusneb.ru/local/templates/neb/assets/js/sentry-bundle.js?168686526360324,0.0
aladdin-rd.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.xapobank.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
onfinality.io,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.massmutual.com,https://js-agent.newrelic.com/nr-spa-compressor-1.274.0.min.js,0.0
www.massmutual.com,https://js-agent.newrelic.com/nr-spa-recorder-1.274.0.min.js,0.0
www.massmutual.com,https://www.massmutual.com/awschat/amazon-connect-chat-interface.js,0.0
www.massmutual.com,https://js-agent.newrelic.com/nr-spa-1.274.0.min.js,0.0
www.massmutual.com,https://www.massmutual.com/assets/2ceb83aacd95c7074635dff2e6559e09f06f0ba060e,0.0
www.massmutual.com,https://www.massmutual.com/1OjeFT/fl/lJ/4Clp/DHeLhH8wfVijQ/urazpGiEia8Dhia5/MwUVAg/Rh/47GDRPBGg,0.0
www.massmutual.com,https://cdn.quantummetric.com/qscripts/quantum-mm.js,0.0
usedesk.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.vidal.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.avigilon.com,https://cdn.mouseflow.com/projects/bd44faf8-3daa-4fcf-bc52-1498c5229d79.js,0.0
www.pepperdine.edu,https://siteimproveanalytics.com/js/siteanalyze_66357691.js,0.0
www.pepperdine.edu,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
nsportal.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.ng.ru,https://mc.yandex.ru/metrika/tag.js,0.0
manysex.com,https://mc.yandex.ru/metrika/tag.js,0.0
haberglobal.com.tr,https://mc.yandex.ru/metrika/tag.js,0.0
www.klerk.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.klerk.ru,https://www.klerk.ru/__klerk/32a741e.js,0.0
www.edf.org,https://assets.edfcdn.org/assets/global/dist/js/utilities.min.js?v=2025031312,0.0
www.edf.org,https://cdnjs.cloudflare.com/ajax/libs/jquery/3.6.0/jquery.min.js,0.0
www.edf.org,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.edf.org,https://script.crazyegg.com/pages/versioned/common-scripts/e4bc6ee5da01fd5511d5db8643a6ef2e.js,0.0
www.edf.org,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
pm.by,https://mc.yandex.ru/metrika/tag.js,0.0
pm.by,https://cdn.cvpm-digi.com/websites/version/0.5.828/static/js/main.c39c89b8.js,0.0
hdsex.org,https://mc.yandex.ru/metrika/tag.js,0.0
www.latamairlines.com,https://www.latamairlines.com/resources/1e455a937cd0ca945f203657c63c402b9dfbd7073b045,0.0
www.latamairlines.com,https://www.latamairlines.com/A50pRtYjYX5YY_vzwg0I/aYmOhGwf0XbzL3/GBAqNwE/CEt2Mh/FZJWg,0.0
www.bgsu.edu,https://siteimproveanalytics.com/js/siteanalyze_23793.js,0.0
www.viewsonic.com,https://cdn.lrkt-in.com/logger-1.min.js,0.0
rarus.ru,https://mc.yandex.ru/metrika/tag.js,0.0
rarus.ru,https://browser.sentry-cdn.com/6.3.0/bundle.tracing.min.js,0.0
www.solarwinds.com,https://euob.herbgreencolumn.com/sxp/i/02a85bf5ffca2dc0c2f2fb86c65373f4.js,0.0
www.solarwinds.com,https://cdn.trackjs.com/agent/v3/latest/t.js,0.0
voiparound.com,https://euob.seaskydvd.com/sxp/i/224f85302aa2b6ec30aac9a85da2cbf9.js,0.0
www.gazeta.uz,https://mc.yandex.ru/metrika/tag.js,0.0
www.inkitt.com,https://cdn-firebase.inkitt.com/packs/js/base-bfb92cfc87041fb21aa8.js,0.0
www.inkitt.com,https://cdn-firebase.inkitt.com/packs/js/home_page-1c44e49f0e7ed5402e22.js,0.0
www.namesilo.com,https://www.namesilo.com/spa/search-domains/js/app.js,0.0
nethouse.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.adultswim.com,https://www.adultswim.com/ line 2 > injectedScript,0.0
www.adultswim.com,https://lightning.adultswim.com/launch/7be62238e4c3/cf1c83e86cec/64a89232405d/EXb4352a8a6f23469d8fd9397248223c5d-libraryCode_source.min.js,0.0
www.adultswim.com,https://www.adultswim.com/_next/static/chunks/framework-d5e5818dff05f0a1.js,0.0
ground.news,https://ground.news/_next/static/chunks/52774a7f-3eb0d0d437259d54.js,0.0
www.alchemer.com,https://analytics.silktide.com/9211f48662116dab48e1ac19869d2896.js,0.0
www.103.by,https://mc.yandex.ru/metrika/tag.js,0.0
yahoobix.com,https://euob.seaskydvd.com/sxp/i/224f85302aa2b6ec30aac9a85da2cbf9.js,0.0
www.ras.ru,https://mc.yandex.ru/metrika/watch.js,0.0
pq.hosting,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
explodingtopics.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
silvermob.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.lrb.co.uk,https://browser.sentry-cdn.com/7.120.3/bundle.tracing.replay.min.js,1.0
www.theperfumeshop.com,https://www.theperfumeshop.com/static/fb24e70ab34fcb35ccbcb163468176aaaad1001495f588,0.0
www.theperfumeshop.com,https://www.theperfumeshop.com/ONJIICNLcQ4ZhjT_ygz8szQl/Vuu5kfbJfmQXEm1z/fhE3IRYeBQ/GUQJ/RTUUDwE,0.0
10.doramatv.one,https://mc.webvisor.org/metrika/tag_ww.js,0.0
nspk.com,https://mc.yandex.ru/metrika/tag.js,0.0
nt.technology,https://nt.technology/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,0.0
nt.technology,https://mc.yandex.ru/metrika/tag.js,0.0
www.healthsafe-id.com,https://rba-screen.healthsafe-id.com/fp/check.js;CIS3SID=9B9F20C35E83BED4C22E7170B245E05B?org_id=60tfck6a&session_id=bcc8f956-4f71-4d2b-a535-d173ac0cbeb8&nonce=7756a515987fe564&jb=3730242e687b6f77354c6b6c7570266a716d354c696c7570266a7160753f466b706564677a24687b6035466b7a65646d782d3230333039,0.0
www.healthsafe-id.com,https://cdn.gbqofs.com/uhg/common/p/detector-bootstrap.min.js,0.0
www.healthsafe-id.com,https://www.healthsafe-id.com/assets/bundles-average.js?seed=AMAq_JCVAQAAmjpO0ZuITeD1FrC8euvWZgqDFIx9icZh48X2pkymzQ1LM3wp&EdxVWcjYRR--z=q,0.0
www.healthsafe-id.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
www.clickcease.com,https://euob.thisgreencolumn.com/sxp/i/567ea94292d7b8db62b384e708aea1f6.js,0.0
www.clickcease.com,https://nexus.ensighten.com/clickcease/prod/Bootstrap.js,0.0
www.spectator.co.uk,https://browser.sentry-cdn.com/7.120.3/bundle.tracing.replay.min.js,0.0
footwearnews.com,https://api.fouanalytics.com/api/init-4590uwr7swnxudr3nyep.js,0.0
www.dailyrazor.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
trassir.com,https://mc.yandex.ru/metrika/tag.js,0.0
qwarta.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.irobot.com,https://www.irobot.com/on/demandware.static/Sites-iRobotUS-Site/-/en_US/v1741860727808/js/datadog.js,0.0
itech-group.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.marquette.edu,https://siteimproveanalytics.com/js/siteanalyze_66356469.js,0.0
flowgpt.com,https://flowgpt.com/_next/static/chunks/pages/_app-e90d8ac98e5032dd.js,0.0
flowgpt.com,https://1816e4d6cd83.us-east-2.sdk.awswaf.com/1816e4d6cd83/d1d994412487/challenge.js,0.0
www.carparts.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
usen.com,https://cs.nakanohito.jp/b3/bi.js,0.0
www.knotch.com,https://www.knotch-cdn.com/ktag/latest/ktag.min.js?accountId=56045b70-62ec-9c4e-0a2b-744300000000,0.0
notamedia.com,https://mc.yandex.ru/metrika/tag.js,0.0
notamedia.com,https://notamedia.com/local/html/assets/app.min.js,0.0
youla.ru,https://mc.yandex.ru/metrika/tag.js,0.0
youla.ru,https://youla-web-static.mrgcdn.ru/3.21.1/build/pwa/vendor-chunk.00f907b8.js,0.0
kingcounty.gov,https://cds.kingcounty.gov/index.js,0.0
kingcounty.gov,https://siteimproveanalytics.com/js/siteanalyze_1306788.js,0.0
www.kcra.com,https://js.ad-score.com/score.min.js?pid=1000925&tt=g#tid=13539&l1=225291&l2=Quantcast_AdobeDyn&l3=7892492&l4=5161156&l5=&l6=&l7=0&utid=23CA6AFB-B395-7E16-CDA0-586DD881944B&creative_type=display&adid=ftdiv7892492&pub_app=&pub_domain=kcra.com&uid=&cb=988436.6080873064&pub_ts=1738806656&111193594,0.0
www.bitmart.com,https://dm1mubcttd115.cloudfront.net/web-frontend/client/2dc1953.js,0.0
www.bitmart.com,https://mc.yandex.ru/metrika/watch.js,0.0
adminvps.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.17173.com,https://js.17173.com/ping.js?v=2.0,0.0
snapp.site,https://mc.yandex.com/metrika/tag.js,0.0
snapp.site,https://snapp.site/v2/static/js/4.bba0b88b.chunk.js,0.0
clientbase.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.sankei.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
palcloset.jp,https://ob.segreencolumn.com/i/33f8bddee60ad80008419ff0f29a7709.js,0.0
www.efko.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.gazprombank.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.gazprombank.ru,https://www.gazprombank.ru/_next/static/chunks/main-5c67f2cbb63e81f4.js,0.0
www.hibob.com,https://www.saola.ai/sdk/saola.latest.js,0.0
www.hibob.com,https://dev.visualwebsiteoptimizer.com/cdn/web/djIkdGU6Ny4wOmFzeW5jJWdxdWVyeQ==/tag-fa262d6b548b6717879d14604fc3bd50br.js,0.0
www.hibob.com,https://dev.visualwebsiteoptimizer.com/cdn/web/djIkYTo0LjA6bm9qcXVlcnksdHI6Ny4w/tag-5c3da3b379e0c4d64b6e9ef898ac19f8br.js,0.0
www.genesys.com,https://t.contentsquare.net/uxa/3e1d9afd49d3f.js,0.0
www.dolby.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
fapello.ru,https://mc.yandex.ru/metrika/tag.js,0.0
ilibrary.ru,https://mc.yandex.ru/metrika/tag.js,0.0
afisha.timepad.ru,https://afisha.timepad.ru/bundle.b22e87457cc85989af97.js,1.0
afisha.timepad.ru,https://mc.yandex.ru/metrika/tag.js,0.0
betboom.ru,https://site-static-green.betboom.ru/site_js/group-ib/main__fca81129_597_1806.js?v=03650349,1.0
betboom.ru,https://mc.yandex.ru/metrika/tag.js,0.0
betboom.ru,https://site-static-green.betboom.ru/_next/static/chunks/pages/_app-624e07511fd2a033.js,0.0
www.chicagobusiness.com,https://cdn.lrkt-in.com/logger-1.min.js,0.0
www.kantei.go.jp,https://cs.nakanohito.jp/b3/bi.js,0.0
www.freepornvideos.xxx,https://mc.yandex.ru/metrika/tag.js,0.0
webcaster.pro,https://mc.yandex.ru/metrika/tag.js,0.0
anilist.co,https://anilist.co/js/main.de4ba8ae.js,0.0
anilist.co,https://anilist.co/js/chunk-vendors.859f5bf9.js,0.0
anilist.co,https://cadmus.script.ac/d1oykxszdrgjgl/script.js,0.0
emplifi.io,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.otpbank.ru,https://mc.yandex.ru/metrika/tag.js,0.0
rootstock.io,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
rootstock.io,https://script.crazyegg.com/pages/versioned/commontransformations-scripts/07794c477de84ad8ecd99a6d449215e4.js,0.0
www.humboldt.edu,https://siteimproveanalytics.com/js/siteanalyze_16059.js,0.0
shop.moen.com,https://cdn.noibu.com/collect.js,1.0
shop.moen.com,https://shop.moen.com/cdn/wpm/b4a6c08d9w92287e3cpcb236027ma0068f2fm.js,0.0
tvzvezda.ru,https://mc.yandex.ru/metrika/tag.js,0.0
tvzvezda.ru,https://tvzvezda.ru/static-v2/polyfills.181603262d323691.js,0.0
csair.com,https://mc.yandex.ru/metrika/tag.js,0.0
sevstar.net,https://cdn.botfaqtor.ru/one.js,0.0
sevstar.net,https://mc.yandex.ru/metrika/tag.js,0.0
sevstar.net,https://smartcaptcha.yandexcloud.net/captcha.js?render=onload&onload=onloadFunction,0.0
www.gw2ru.com,https://mc.yandex.ru/metrika/tag.js,0.0
ge.movie,https://mc.yandex.ru/metrika/tag.js,0.0
answerthepublic.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
helpdeskeddy.ru,https://mc.yandex.ru/metrika/tag.js,0.0
helpdeskeddy.ru,https://cdn7.helpdeskeddy.com/dev/js/modules/chat_widget/hde.js?v=3,0.0
51cto.com,https://hm.baidu.com/hm.js?110fc9b2e1cae4d110b7959ee4f27e3b,0.0
redporn.porn,https://mc.yandex.ru/metrika/tag.js,0.0
www.qvcuk.com,https://www.qvcuk.com/ms3TkaaM/uoyTjiN/M9J7nnO/7m/Xi9bNpSkG2DwD3/ODZq/QV8raTIt/EFM,0.0
www.qvcuk.com,https://www.qvcuk.com/resources/610ebd881b0cba60c16f05e53bc540d80faca36bcaa41,0.0
www.dfat.gov.au,https://www.dfat.gov.au/EP820kg0ELgLHXlg6sTmneU5e10/aEEktGVG8Dh0ua/RiwSbRYqUQ/YAJpU0/MYO00,0.0
www.solarwinds.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.film.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.allegiantair.com,https://cdn.riskid.security/sdk/web_sdk_latest.js,1.0
secure.bankofamerica.com,https://tags.tiqcdn.com/utag/bofa/main/prod/utag.119.js?utv=ut4.48.202502150156,0.0
nra.lv,https://ghmlv.hit.gemius.pl/hmapxy.js,0.0
www.roseltorg.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.roseltorg.ru,https://www.roseltorg.ru/sites/default/files/js/js_vkxl8khljjAYU7EYaGn6uOofzDtO6uev5YE_cLoP1Uo.js,0.0
www.itemfix.com,https://js.ad-score.com/score.min.js?pid=1000925&tt=g#tid=13539&l1=225291&l2=Quantcast_AdobeDyn&l3=7892517&l4=5161128&l5=&l6=&l7=0&utid=6F293DAC-6CAA-B99B-2A44-800C27E39F74&creative_type=display&adid=ftdiv7892517&pub_app=&pub_domain=itemfix.com&uid=&cb=516903.37020149204&pub_ts=1738806656&820501494,0.0
www.itemfix.com,https://js.ad-score.com/score.min.js?pid=1000925&tt=g#tid=13539&l1=225759&l2=Quantcast_AdobeDyn&l3=7906307&l4=5094161&l5=&l6=&l7=0&utid=B15D2679-8A91-8BDB-4FBC-D96F7D3E99B1&creative_type=display&adid=ftdiv7906307&pub_app=&pub_domain=itemfix.com&uid=&cb=843191.7420584124&pub_ts=1735233024&371742867,0.0
www.proprofs.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
tryfi.com,https://tryfi.com/_next/static/chunks/52774a7f-88644bff7f79c4e2.js,0.0
tryfi.com,https://decagon.ai/loaders/fi.js,1.0
tvip.tv,https://mc.yandex.ru/metrika/watch.js,0.0
